_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
SYN-TP-JWT_TOKE-0006,jwt_token,3,183,0.1038,0.8852,0.0109,5.4724,20,0,1,0,0,0,1,0,203,1.0,8,1
SYN-TP-JWT_TOKE-0007,jwt_token,3,183,0.1093,0.8743,0.0164,5.4066,12,0,1,0,0,0,1,0,195,1.0,8,1
SYN-TP-JWT_TOKE-0008,jwt_token,3,181,0.0773,0.9006,0.0221,5.4029,6,0,1,0,0,0,0,0,187,1.0,8,1
SYN-TP-JWT_TOKE-0009,jwt_token,3,183,0.082,0.9071,0.0109,5.4764,15,0,2,0,0,0,1,0,198,1.0,8,1
SYN-TP-JWT_TOKE-0010,jwt_token,3,184,0.0815,0.8967,0.0217,5.5428,10,0,1,0,0,0,0,0,194,1.0,8,1
SYN-TP-JWT_TOKE-0011,jwt_token,3,183,0.0765,0.9016,0.0219,5.5174,13,0,3,0,0,0,0,0,196,1.0,8,1
SYN-TP-JWT_TOKE-0012,jwt_token,3,184,0.1141,0.8533,0.0326,5.523,10,0,0,0,0,0,0,0,194,0.6,8,1
SYN-TP-JWT_TOKE-0013,jwt_token,3,184,0.0924,0.8913,0.0163,5.4592,7,0,1,0,0,0,1,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0014,jwt_token,3,183,0.0765,0.8962,0.0273,5.4103,20,0,2,0,0,0,0,0,203,1.0,8,1
SYN-TP-JWT_TOKE-0015,jwt_token,3,184,0.1141,0.8696,0.0163,5.4142,14,0,1,0,0,0,0,0,198,1.0,8,1
SYN-TP-JWT_TOKE-0016,jwt_token,3,184,0.0761,0.9076,0.0163,5.526,22,0,2,0,0,0,0,0,206,1.0,8,1
SYN-TP-JWT_TOKE-0017,jwt_token,3,183,0.0984,0.8907,0.0109,5.4037,13,0,2,0,0,0,1,0,196,1.0,8,1
SYN-TP-JWT_TOKE-0018,jwt_token,3,183,0.1148,0.8634,0.0219,5.4422,8,0,1,0,0,0,1,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0019,jwt_token,3,183,0.0929,0.8962,0.0109,5.4417,7,0,2,0,0,0,0,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0020,jwt_token,3,183,0.1038,0.8798,0.0164,5.496,11,0,2,0,0,0,1,0,194,1.0,8,1
SYN-TP-JWT_TOKE-0021,jwt_token,3,183,0.0874,0.8907,0.0219,5.4282,20,0,1,0,0,0,1,0,203,1.0,8,1
SYN-TP-JWT_TOKE-0022,jwt_token,3,184,0.0924,0.8804,0.0272,5.5643,12,0,1,0,0,0,1,0,196,1.0,8,1
SYN-TP-JWT_TOKE-0023,jwt_token,3,184,0.0978,0.8859,0.0163,5.4903,6,0,1,0,0,0,0,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0024,jwt_token,3,183,0.0874,0.8907,0.0219,5.505,15,0,2,0,0,0,1,0,198,1.0,8,1
SYN-TP-JWT_TOKE-0025,jwt_token,3,181,0.105,0.8785,0.0166,5.5095,10,0,1,0,0,0,0,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0026,jwt_token,3,184,0.1087,0.875,0.0163,5.382,13,0,3,0,0,0,0,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0027,jwt_token,3,183,0.0656,0.9126,0.0219,5.4628,10,0,0,0,0,0,0,0,193,0.6,8,1
SYN-TP-JWT_TOKE-0028,jwt_token,3,183,0.082,0.8962,0.0219,5.455,7,0,1,0,0,0,1,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0029,jwt_token,3,181,0.105,0.884,0.011,5.4606,20,0,2,0,0,0,0,0,201,1.0,8,1
SYN-TP-JWT_TOKE-0030,jwt_token,3,183,0.0929,0.8962,0.0109,5.502,14,0,1,0,0,0,0,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0031,jwt_token,3,184,0.1033,0.8859,0.0109,5.5126,22,0,2,0,0,0,0,0,206,1.0,8,1
SYN-TP-JWT_TOKE-0032,jwt_token,3,184,0.1141,0.875,0.0109,5.4086,13,0,2,0,0,0,1,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0033,jwt_token,3,183,0.0874,0.9016,0.0109,5.4585,8,0,1,0,0,0,1,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0034,jwt_token,3,184,0.0924,0.8913,0.0163,5.519,7,0,2,0,0,0,0,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0035,jwt_token,3,183,0.1093,0.8689,0.0219,5.4767,11,0,2,0,0,0,1,0,194,1.0,8,1
SYN-TP-JWT_TOKE-0036,jwt_token,3,184,0.0924,0.875,0.0326,5.5192,20,0,1,0,0,0,1,0,204,1.0,8,1
SYN-TP-JWT_TOKE-0037,jwt_token,3,181,0.105,0.8564,0.0387,5.5277,12,0,1,0,0,0,1,0,193,1.0,8,1
SYN-TP-JWT_TOKE-0038,jwt_token,3,183,0.0765,0.9126,0.0109,5.4437,6,0,1,0,0,0,0,0,189,1.0,8,1
SYN-TP-JWT_TOKE-0039,jwt_token,3,183,0.0656,0.918,0.0164,5.4097,15,0,2,0,0,0,1,0,198,1.0,8,1
SYN-TP-JWT_TOKE-0040,jwt_token,3,183,0.071,0.9016,0.0273,5.4269,10,0,1,0,0,0,0,0,193,1.0,8,1
SYN-TP-JWT_TOKE-0041,jwt_token,3,183,0.0929,0.8907,0.0164,5.4171,13,0,3,0,0,0,0,0,196,1.0,8,1
SYN-TP-JWT_TOKE-0042,jwt_token,3,183,0.082,0.9071,0.0109,5.3923,10,0,0,0,0,0,0,0,193,0.6,8,1
SYN-TP-JWT_TOKE-0043,jwt_token,3,183,0.0601,0.929,0.0109,5.4863,7,0,1,0,0,0,1,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0044,jwt_token,3,184,0.087,0.8859,0.0272,5.5273,20,0,2,0,0,0,0,0,204,1.0,8,1
SYN-TP-JWT_TOKE-0045,jwt_token,3,183,0.0874,0.8962,0.0164,5.4584,14,0,1,0,0,0,0,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0046,jwt_token,3,184,0.0815,0.9022,0.0163,5.4613,22,0,2,0,0,0,0,0,206,1.0,8,1
SYN-TP-JWT_TOKE-0047,jwt_token,3,184,0.0707,0.9076,0.0217,5.5131,13,0,2,0,0,0,1,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0048,jwt_token,3,184,0.087,0.9022,0.0109,5.4883,8,0,1,0,0,0,1,0,192,1.0,8,1
SYN-TP-JWT_TOKE-0049,jwt_token,3,183,0.0656,0.9126,0.0219,5.3972,7,0,2,0,0,0,0,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0050,jwt_token,3,184,0.0707,0.9185,0.0109,5.4596,11,0,2,0,0,0,1,0,195,1.0,8,1
SYN-TP-API_KEY_-0001,api_key_assignment,3,44,0.5,0.3636,0.0909,4.311,0,0,0,0,0,0,0,0,44,0.6,9,1
SYN-TP-API_KEY_-0002,api_key_assignment,3,40,0.6,0.35,0.05,4.3087,0,0,0,0,0,0,0,0,40,0.6,9,1
SYN-TP-API_KEY_-0003,api_key_assignment,3,44,0.3636,0.5682,0.0455,3.9159,0,0,0,0,0,0,0,0,44,0.6,9,1
SYN-TP-API_KEY_-0004,api_key_assignment,3,66,0.2121,0.7121,0.0758,5.2584,0,0,0,0,0,0,0,0,66,0.6,9,1
SYN-TP-API_KEY_-0005,api_key_assignment,3,41,0.439,0.4878,0.0488,4.269,0,0,0,0,0,0,0,0,41,0.6,9,1
SYN-TP-API_KEY_-0006,api_key_assignment,3,43,0.4884,0.4651,0.0465,4.2488,0,0,0,0,0,0,0,0,43,0.6,9,1
SYN-TP-API_KEY_-0007,api_key_assignment,3,54,0.5741,0.3519,0.0741,4.2319,0,0,0,0,0,0,0,0,54,0.6,9,1
SYN-TP-API_KEY_-0008,api_key_assignment,3,59,0.2034,0.7458,0.0508,4.984,0,0,0,0,0,0,0,0,59,0.6,9,1
SYN-TP-API_KEY_-0009,api_key_assignment,3,43,0.093,0.8605,0.0465,4.7201,0,0,0,0,0,0,0,0,43,0.6,9,1
SYN-TP-API_KEY_-0010,api_key_assignment,3,50,0.36,0.5,0.12,4.1171,0,0,0,0,0,0,0,0,50,0.6,9,1
SYN-TP-API_KEY_-0011,api_key_assignment,3,59,0.0508,0.8983,0.0508,5.1113,11,0,1,0,0,0,1,0,70,1.0,9,1
SYN-TP-API_KEY_-0012,api_key_assignment,3,45,0.4444,0.4,0.1333,4.3581,9,0,1,0,0,0,0,0,54,1.0,9,1
SYN-TP-API_KEY_-0013,api_key_assignment,3,49,0.449,0.3878,0.1224,4.2087,0,0,0,0,0,0,0,0,49,0.6,9,1
SYN-TP-API_KEY_-0014,api_key_assignment,3,46,0.3696,0.5652,0.0435,4.1621,0,0,0,0,0,0,0,0,46,0.6,9,1
SYN-TP-API_KEY_-0015,api_key_assignment,3,51,0.5294,0.4314,0.0392,4.1531,0,0,0,0,0,0,0,0,51,0.6,9,1
SYN-TP-API_KEY_-0016,api_key_assignment,3,44,0.0682,0.7955,0.0909,4.914,0,0,0,0,0,0,0,0,44,0.6,9,1
SYN-TP-API_KEY_-0017,api_key_assignment,3,48,0.5625,0.3958,0.0417,4.298,0,0,0,0,0,0,0,0,48,0.6,9,1
SYN-TP-API_KEY_-0018,api_key_assignment,3,63,0.1905,0.746,0.0476,4.979,0,0,0,0,0,0,0,0,63,0.6,9,1
SYN-TP-API_KEY_-0019,api_key_assignment,3,55,0.4182,0.5091,0.0727,4.1997,0,0,0,0,0,0,0,0,55,0.6,9,1
SYN-TP-API_KEY_-0020,api_key_assignment,3,41,0.4146,0.5122,0.0488,4.1834,0,0,0,0,0,0,0,0,41,0.6,9,1
SYN-TP-API_KEY_-0021,api_key_assignment,3,43,0.1395,0.814,0.0465,4.9611,0,0,0,0,0,0,0,0,43,0.6,9,1
SYN-TP-API_KEY_-0022,api_key_assignment,3,46,0.3478,0.5652,0.087,4.249,0,0,0,0,0,0,0,0,46,0.6,9,1
SYN-TP-API_KEY_-0023,api_key_assignment,3,44,0.5227,0.3409,0.1364,4.0338,0,0,0,0,0,0,0,0,44,0.6,9,1
SYN-TP-API_KEY_-0024,api_key_assignment,3,51,0.4902,0.4706,0.0392,4.1691,0,0,0,0,0,0,0,0,51,0.6,9,1
SYN-TP-API_KEY_-0025,api_key_assignment,3,54,0.5,0.4444,0.037,4.3959,0,0,0,0,0,0,0,0,54,0.6,9,1
SYN-TP-API_KEY_-0026,api_key_assignment,3,40,0.125,0.825,0.05,4.8719,11,0,1,0,0,0,1,0,51,1.0,9,1
SYN-TP-API_KEY_-0027,api_key_assignment,3,41,0.2683,0.6585,0.0488,4.9001,9,0,1,0,0,0,0,0,50,1.0,9,1
SYN-TP-API_KEY_-0028,api_key_assignment,3,49,0.3878,0.449,0.1224,4.3599,0,0,0,0,0,0,0,0,49,0.6,9,1
SYN-TP-API_KEY_-0029,api_key_assignment,3,46,0.0652,0.8696,0.0435,4.7002,0,0,0,0,0,0,0,0,46,0.6,9,1
SYN-TP-API_KEY_-0030,api_key_assignment,3,43,0.3721,0.5814,0.0465,4.2977,0,0,0,0,0,0,0,0,43,0.6,9,1
SYN-TP-API_KEY_-0031,api_key_assignment,3,48,0.375,0.4167,0.1667,4.3116,0,0,0,0,0,0,0,0,48,0.6,9,1
SYN-TP-API_KEY_-0032,api_key_assignment,3,40,0.15,0.8,0.05,4.8719,0,0,0,0,0,0,0,0,40,0.6,9,1
SYN-TP-API_KEY_-0033,api_key_assignment,3,63,0.127,0.8095,0.0476,5.092,0,0,0,0,0,0,0,0,63,0.6,9,1
SYN-TP-API_KEY_-0034,api_key_assignment,3,47,0.5745,0.3404,0.0851,4.0732,0,0,0,0,0,0,0,0,47,0.6,9,1
SYN-TP-API_KEY_-0035,api_key_assignment,3,41,0.0976,0.8293,0.0488,4.7722,0,0,0,0,0,0,0,0,41,0.6,9,1
SYN-TP-API_KEY_-0036,api_key_assignment,3,62,0.0484,0.9032,0.0484,5.208,0,0,0,0,0,0,0,0,62,0.6,9,1
SYN-TP-API_KEY_-0037,api_key_assignment,3,65,0.1538,0.7692,0.0769,5.1335,0,0,0,0,0,0,0,0,65,0.6,9,1
SYN-TP-API_KEY_-0038,api_key_assignment,3,48,0.4375,0.5208,0.0417,4.179,0,0,0,0,0,0,0,0,48,0.6,9,1
SYN-TP-API_KEY_-0039,api_key_assignment,3,51,0.5686,0.3922,0.0392,4.1787,0,0,0,0,0,0,0,0,51,0.6,9,1
SYN-TP-API_KEY_-0040,api_key_assignment,3,54,0.463,0.4815,0.037,4.2931,0,0,0,0,0,0,0,0,54,0.6,9,1
SYN-TP-API_KEY_-0041,api_key_assignment,3,44,0.4545,0.4091,0.1364,4.2433,11,0,1,0,0,0,1,0,55,1.0,9,1
SYN-TP-API_KEY_-0042,api_key_assignment,3,49,0.5306,0.4082,0.0408,4.2957,9,0,1,0,0,0,0,0,58,1.0,9,1
SYN-TP-API_KEY_-0043,api_key_assignment,3,53,0.3774,0.5472,0.0377,4.2417,0,0,0,0,0,0,0,0,53,0.6,9,1
SYN-TP-API_KEY_-0044,api_key_assignment,3,46,0.4348,0.5,0.0435,4.2304,0,0,0,0,0,0,0,0,46,0.6,9,1
SYN-TP-API_KEY_-0045,api_key_assignment,3,43,0.4884,0.4651,0.0465,4.2664,0,0,0,0,0,0,0,0,43,0.6,9,1
SYN-TP-API_KEY_-0046,api_key_assignment,3,48,0.3542,0.4375,0.1667,4.3792,0,0,0,0,0,0,0,0,48,0.6,9,1
SYN-TP-API_KEY_-0047,api_key_assignment,3,40,0.4,0.55,0.05,4.2751,0,0,0,0,0,0,0,0,40,0.6,9,1
SYN-TP-API_KEY_-0048,api_key_assignment,3,44,0.0455,0.8864,0.0455,4.6009,0,0,0,0,0,0,0,0,44,0.6,9,1
SYN-TP-API_KEY_-0049,api_key_assignment,3,47,0.0851,0.8298,0.0851,4.8256,0,0,0,0,0,0,0,0,47,0.6,9,1
SYN-TP-API_KEY_-0050,api_key_assignment,3,45,0.4444,0.4,0.1333,4.2589,0,0,0,0,0,0,0,0,45,0.6,9,1
SYN-RTP-KR_RRN-0001,kr_rrn,4,13,1.0,0.0,0.0,2.8731,37,23,0,0,0,1,0,0,73,0.8,0,1
SYN-RTP-KR_RRN-0002,kr_rrn,4,14,0.9286,0.0,0.0,3.182,36,13,0,0,0,0,1,0,63,0.8,0,1
SYN-RTP-KR_RRN-0003,kr_rrn,4,14,0.9286,0.0,0.0,3.0391,27,0,0,0,0,0,1,0,41,0.8,0,1
SYN-RTP-KR_RRN-0004,kr_rrn,4,13,1.0,0.0,0.0,2.7774,24,15,0,0,0,1,0,0,52,0.8,0,1
SYN-RTP-KR_RRN-0005,kr_rrn,4,13,1.0,0.0,0.0,3.027,28,27,0,0,0,1,0,0,68,0.8,0,1
SYN-RTP-KR_RRN-0006,kr_rrn,4,14,0.9286,0.0,0.0,2.8424,25,0,0,0,0,0,1,0,39,0.8,0,1
SYN-RTP-KR_RRN-0007,kr_rrn,4,13,1.0,0.0,0.0,2.7193,4,11,0,0,0,0,0,0,28,0.8,0,1
SYN-RTP-KR_RRN-0008,kr_rrn,4,13,1.0,0.0,0.0,2.2878,42,10,0,0,0,1,0,0,65,0.8,0,1
SYN-RTP-KR_RRN-0009,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,37,8,0,0,0,0,1,0,59,0.8,0,1
SYN-RTP-KR_RRN-0010,kr_rrn,4,14,0.9286,0.0,0.0,3.2359,49,14,0,0,0,0,1,0,77,0.8,0,1
SYN-RTP-KR_RRN-0011,kr_rrn,4,14,0.9286,0.0,0.0,2.8963,37,23,0,0,0,1,0,0,74,0.8,0,1
SYN-RTP-KR_RRN-0012,kr_rrn,4,13,1.0,0.0,0.0,2.6612,36,13,0,0,0,0,1,0,62,0.8,0,1
SYN-RTP-KR_RRN-0013,kr_rrn,4,14,0.9286,0.0,0.0,2.8074,27,0,0,0,0,0,1,0,41,0.8,0,1
SYN-RTP-KR_RRN-0014,kr_rrn,4,13,1.0,0.0,0.0,2.8731,24,15,0,0,0,1,0,0,52,0.8,0,1
SYN-RTP-KR_RRN-0015,kr_rrn,4,13,1.0,0.0,0.0,2.7774,28,27,0,0,0,1,0,0,68,0.8,0,1
SYN-RTP-KR_RRN-0016,kr_rrn,4,14,0.9286,0.0,0.0714,2.8074,25,0,0,0,0,0,1,0,39,0.8,0,1
SYN-RTP-KR_RRN-0017,kr_rrn,4,14,0.9286,0.0,0.0714,2.6924,4,12,0,0,0,0,0,0,30,0.8,0,1
SYN-RTP-KR_RRN-0018,kr_rrn,4,14,0.9286,0.0,0.0714,2.8074,42,10,0,0,0,1,0,0,66,0.8,0,1
SYN-RTP-KR_RRN-0019,kr_rrn,4,13,1.0,0.0,0.0,2.7193,37,8,0,0,0,0,1,0,58,0.8,0,1
SYN-RTP-KR_RRN-0020,kr_rrn,4,13,1.0,0.0,0.0,2.8731,49,14,0,0,0,0,1,0,76,0.8,0,1
SYN-RTP-KR_RRN-0021,kr_rrn,4,14,0.9286,0.0,0.0,3.0391,37,23,0,0,0,1,0,0,74,0.8,0,1
SYN-RTP-KR_RRN-0022,kr_rrn,4,14,0.9286,0.0,0.0,3.182,36,13,0,0,0,0,1,0,63,0.8,0,1
SYN-RTP-KR_RRN-0023,kr_rrn,4,13,1.0,0.0,0.0,2.6612,27,0,0,0,0,0,1,0,40,0.8,0,1
SYN-RTP-KR_RRN-0024,kr_rrn,4,14,0.9286,0.0,0.0,2.7534,24,15,0,0,0,1,0,0,53,0.8,0,1
SYN-RTP-KR_RRN-0025,kr_rrn,4,14,0.9286,0.0,0.0,2.8424,28,27,0,0,0,1,0,0,69,0.8,0,1
SYN-RTP-KR_RRN-0026,kr_rrn,4,14,0.9286,0.0,0.0714,2.6645,24,0,0,0,0,0,1,0,38,0.8,0,1
SYN-RTP-KR_RRN-0027,kr_rrn,4,14,0.9286,0.0,0.0,2.8074,4,11,0,0,0,0,0,0,29,0.8,0,1
SYN-RTP-KR_RRN-0028,kr_rrn,4,14,0.9286,0.0,0.0,2.9502,42,10,0,0,0,1,0,0,66,0.8,0,1
SYN-RTP-KR_RRN-0029,kr_rrn,4,13,1.0,0.0,0.0,2.6612,37,8,0,0,0,0,1,0,58,0.8,0,1
SYN-RTP-KR_RRN-0030,kr_rrn,4,14,0.9286,0.0,0.0,2.9502,49,14,0,0,0,0,1,0,77,0.8,0,1
SYN-RTP-KR_RRN-0031,kr_rrn,4,13,1.0,0.0,0.0,2.5074,37,23,0,0,0,1,0,0,73,0.8,0,1
SYN-RTP-KR_RRN-0032,kr_rrn,4,14,0.9286,0.0,0.0714,2.7534,36,13,0,0,0,0,1,0,63,0.8,0,1
SYN-RTP-KR_RRN-0033,kr_rrn,4,13,1.0,0.0,0.0,3.027,27,0,0,0,0,0,1,0,40,0.8,0,1
SYN-RTP-KR_RRN-0034,kr_rrn,4,14,0.9286,0.0,0.0,3.2359,24,17,0,0,0,1,0,0,55,0.8,0,1
SYN-RTP-KR_RRN-0035,kr_rrn,4,13,1.0,0.0,0.0,2.8731,28,27,0,0,0,1,0,0,68,0.8,0,1
SYN-RTP-KR_RRN-0036,kr_rrn,4,13,1.0,0.0,0.0,2.6032,27,0,0,0,0,0,1,0,40,0.8,0,1
SYN-RTP-KR_RRN-0037,kr_rrn,4,14,0.9286,0.0,0.0,2.9502,4,12,0,0,0,0,0,0,30,0.8,0,1
SYN-RTP-KR_RRN-0038,kr_rrn,4,14,0.9286,0.0,0.0,2.9852,42,10,0,0,0,1,0,0,66,0.8,0,1
SYN-RTP-KR_RRN-0039,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,37,8,0,0,0,0,1,0,59,0.8,0,1
SYN-RTP-KR_RRN-0040,kr_rrn,4,13,1.0,0.0,0.0,2.8731,49,14,0,0,0,0,1,0,76,0.8,0,1
SYN-RTP-KR_PHONE-0001,kr_phone,2,12,0.8333,0.0,0.0,2.9183,39,23,1,0,0,1,0,0,74,1.0,10,1
SYN-RTP-KR_PHONE-0002,kr_phone,2,12,0.9167,0.0,0.0833,2.6887,38,13,1,0,0,0,1,0,63,1.0,10,1
SYN-RTP-KR_PHONE-0003,kr_phone,2,13,0.8462,0.0,0.0,2.8731,29,0,1,0,0,0,1,0,42,1.0,10,1
SYN-RTP-KR_PHONE-0004,kr_phone,2,12,0.8333,0.0,0.1667,2.9183,26,17,1,0,0,1,0,0,55,1.0,10,1
SYN-RTP-KR_PHONE-0005,kr_phone,2,12,0.8333,0.0,0.0,2.6887,30,27,1,0,0,1,0,0,69,1.0,10,1
SYN-RTP-KR_PHONE-0006,kr_phone,2,11,0.9091,0.0,0.0909,2.8454,26,0,1,0,0,0,1,0,37,1.0,10,1
SYN-RTP-KR_PHONE-0007,kr_phone,2,12,0.8333,0.0,0.1667,2.1887,4,11,0,0,0,0,0,0,27,0.6,10,1
SYN-RTP-KR_PHONE-0008,kr_phone,2,12,0.9167,0.0,0.0833,2.5221,44,10,1,0,0,1,0,0,66,1.0,10,1
SYN-RTP-KR_PHONE-0009,kr_phone,2,11,0.9091,0.0,0.0909,2.914,39,8,1,0,0,0,1,0,58,1.0,10,1
SYN-RTP-KR_PHONE-0010,kr_phone,2,13,0.8462,0.0,0.1538,2.6235,51,14,1,0,0,0,1,0,78,1.0,10,1
SYN-RTP-KR_PHONE-0011,kr_phone,2,10,1.0,0.0,0.0,2.171,39,23,1,0,0,1,0,0,72,1.0,10,1
SYN-RTP-KR_PHONE-0012,kr_phone,2,11,0.9091,0.0,0.0909,2.6635,38,13,1,0,0,0,1,0,62,1.0,10,1
SYN-RTP-KR_PHONE-0013,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,29,0,1,0,0,0,1,0,42,1.0,10,1
SYN-RTP-KR_PHONE-0014,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,26,16,1,0,0,1,0,0,55,1.0,10,1
SYN-RTP-KR_PHONE-0015,kr_phone,2,12,0.8333,0.0,0.1667,2.6887,30,27,1,0,0,1,0,0,69,1.0,10,1
SYN-RTP-KR_PHONE-0016,kr_phone,2,12,0.9167,0.0,0.0833,2.585,27,0,1,0,0,0,1,0,39,1.0,10,1
SYN-RTP-KR_PHONE-0017,kr_phone,2,13,0.8462,0.0,0.0,2.9312,4,12,0,0,0,0,0,0,29,0.6,10,1
SYN-RTP-KR_PHONE-0018,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,44,10,1,0,0,1,0,0,66,1.0,10,1
SYN-RTP-KR_PHONE-0019,kr_phone,2,12,0.9167,0.0,0.0833,3.0221,39,8,1,0,0,0,1,0,59,1.0,10,1
SYN-RTP-KR_PHONE-0020,kr_phone,2,11,1.0,0.0,0.0,2.4131,51,14,1,0,0,0,1,0,76,1.0,10,1
SYN-RTP-KR_PHONE-0021,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,39,23,1,0,0,1,0,0,75,1.0,10,1
SYN-RTP-KR_PHONE-0022,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,38,13,1,0,0,0,1,0,64,1.0,10,1
SYN-RTP-KR_PHONE-0023,kr_phone,2,12,0.9167,0.0,0.0833,3.085,29,0,1,0,0,0,1,0,41,1.0,10,1
SYN-RTP-KR_PHONE-0024,kr_phone,2,11,1.0,0.0,0.0,2.6635,26,15,1,0,0,1,0,0,52,1.0,10,1
SYN-RTP-KR_PHONE-0025,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,30,27,1,0,0,1,0,0,69,1.0,10,1
SYN-RTP-KR_PHONE-0026,kr_phone,2,11,1.0,0.0,0.0,2.8454,26,0,1,0,0,0,1,0,37,1.0,10,1
SYN-RTP-KR_PHONE-0027,kr_phone,2,12,0.9167,0.0,0.0833,3.085,4,12,0,0,0,0,0,0,28,0.6,10,1
SYN-RTP-KR_PHONE-0028,kr_phone,2,10,1.0,0.0,0.0,2.4464,44,10,1,0,0,1,0,0,64,1.0,10,1
SYN-RTP-KR_PHONE-0029,kr_phone,2,12,0.8333,0.0,0.1667,2.2516,39,8,1,0,0,0,1,0,59,1.0,10,1
SYN-RTP-KR_PHONE-0030,kr_phone,2,12,0.8333,0.0,0.1667,3.085,51,14,1,0,0,0,1,0,77,1.0,10,1
SYN-RTP-KR_PHONE-0031,kr_phone,2,13,0.8462,0.0,0.1538,3.027,39,23,1,0,0,1,0,0,75,1.0,10,1
SYN-RTP-KR_PHONE-0032,kr_phone,2,12,0.9167,0.0,0.0833,2.585,38,13,1,0,0,0,1,0,63,1.0,10,1
SYN-RTP-KR_PHONE-0033,kr_phone,2,11,1.0,0.0,0.0,2.7322,29,0,1,0,0,0,1,0,40,1.0,10,1
SYN-RTP-KR_PHONE-0034,kr_phone,2,12,0.9167,0.0,0.0833,2.585,26,15,1,0,0,1,0,0,53,1.0,10,1
SYN-RTP-KR_PHONE-0035,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,30,27,1,0,0,1,0,0,70,1.0,10,1
SYN-RTP-KR_PHONE-0036,kr_phone,2,13,0.8462,0.0,0.1538,2.6235,29,0,1,0,0,0,1,0,42,1.0,10,1
SYN-RTP-KR_PHONE-0037,kr_phone,2,13,0.8462,0.0,0.0,3.027,4,12,0,0,0,0,0,0,29,0.6,10,1
SYN-RTP-KR_PHONE-0038,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,44,10,1,0,0,1,0,0,66,1.0,10,1
SYN-RTP-KR_PHONE-0039,kr_phone,2,10,1.0,0.0,0.0,2.371,39,8,1,0,0,0,1,0,57,1.0,10,1
SYN-RTP-KR_PHONE-0040,kr_phone,2,11,1.0,0.0,0.0,2.6635,51,14,1,0,0,0,1,0,76,1.0,10,1
SYN-RTP-CREDIT_C-0001,credit_card,4,16,1.0,0.0,0.0,3.0306,42,23,2,0,0,1,0,0,81,1.0,1,1
SYN-RTP-CREDIT_C-0002,credit_card,4,20,0.8,0.0,0.1,3.3219,41,12,2,0,0,0,1,0,73,1.0,1,1
SYN-RTP-CREDIT_C-0003,credit_card,4,19,0.8421,0.0,0.1579,3.1814,32,0,2,0,0,0,1,0,51,1.0,1,1
SYN-RTP-CREDIT_C-0004,credit_card,4,19,0.8421,0.0,0.0,2.8603,29,15,2,0,0,1,0,0,63,1.0,1,1
SYN-RTP-CREDIT_C-0005,credit_card,4,18,0.8889,0.0,0.1111,2.7472,33,27,2,0,0,1,0,0,78,1.0,1,1
SYN-RTP-CREDIT_C-0006,credit_card,4,19,0.8421,0.0,0.1053,3.2608,29,0,2,0,0,0,1,0,48,1.0,1,1
SYN-RTP-CREDIT_C-0007,credit_card,4,19,0.8421,0.0,0.0,3.0503,4,11,0,0,0,0,0,0,34,0.6,1,1
SYN-RTP-CREDIT_C-0008,credit_card,4,19,0.8421,0.0,0.1053,3.3661,47,10,2,0,0,1,0,0,76,1.0,1,1
SYN-RTP-CREDIT_C-0009,credit_card,4,17,0.9412,0.0,0.0,2.8954,42,7,2,0,0,0,1,0,66,1.0,1,1
SYN-RTP-CREDIT_C-0010,credit_card,4,20,0.8,0.0,0.1,3.2464,54,13,2,0,0,0,1,0,87,1.0,1,1
SYN-RTP-CREDIT_C-0011,credit_card,4,18,0.8889,0.0,0.1111,3.1972,42,23,2,0,0,1,0,0,83,1.0,1,1
SYN-RTP-CREDIT_C-0012,credit_card,4,20,0.8,0.0,0.15,3.271,41,12,2,0,0,0,1,0,73,1.0,1,1
SYN-RTP-CREDIT_C-0013,credit_card,4,19,0.8421,0.0,0.1579,3.0106,32,0,2,0,0,0,1,0,51,1.0,1,1
